Id,Class
547229, 0
547230, 0
547231, 0
547232, 0
547233, 0
547234, 0
547235, 0
547236, 4
547237, 27
547238, 35
547239, 39
547240, 39
547241, 39
547242, 39
547243, 39
547244, 39
547245, 39
547246, 39
547247, 39
547248, 27
547249, 24
547250, 24
547251, 24
547252, 24
547253, 31
547254, 27
547255, 27
547256, 27
547257, 5
547258, 5
547259, 5
547260, 5
547261, 5
547262, 5
547263, 5
547264, 4
547265, 6
547266, 0
547267, 6
547268, 27
547269, 27
547270, 27
547271, 27
547272, 27
547273, 27
547274, 27
547275, 27
547276, 23
547277, 23
547278, 23
547279, 23
547280, 23
547281, 23
547282, 23
547283, 23
547284, 27
547285, 27
547286, 27
547287, 27
547288, 27
547289, 19
547290, 29
547291, 29
547292, 27
547293, 27
547294, 27
547295, 27
547296, 27
547297, 8
547298, 8
547299, 8
547300, 2
547301, 2
547302, 2
547303, 2
547304, 9
547305, 9
547306, 30
547307, 30
547308, 30
547309, 30
547310, 30
547311, 30
547312, 30
547313, 30
547314, 30
547315, 30
547316, 30
547317, 3
547318, 3
547319, 31
547320, 30
547321, 30
547322, 30
547323, 30
547324, 39
547325, 39
547326, 39
547327, 39
547328, 39
547329, 4
547330, 19
547331, 19
547332, 0
547333, 0
547334, 0
547335, 0
547336, 4
547337, 4
547338, 4
547339, 2
547340, 4
547341, 2
547342, 2
547343, 4
547344, 4
547345, 4
547346, 4
547347, 4
547348, 4
547349, 4
547350, 37
547351, 3
547352, 3
547353, 3
547354, 3
547355, 3
547356, 3
547357, 30
547358, 30
547359, 30
547360, 24
547361, 31
547362, 30
547363, 30
547364, 30
547365, 30
547366, 30
547367, 30
547368, 30
547369, 26
547370, 26
547371, 26
547372, 26
547373, 26
547374, 26
547375, 26
547376, 10
547377, 10
547378, 10
547379, 10
547380, 10
547381, 10
547382, 10
547383, 10
547384, 10
547385, 14
547386, 14
547387, 14
547388, 14
547389, 27
547390, 5
547391, 5
547392, 5
547393, 5
547394, 5
547395, 5
547396, 5
547397, 5
547398, 5
547399, 2
547400, 2
547401, 2
547402, 2
547403, 2
547404, 2
547405, 2
547406, 2
547407, 2
547408, 2
547409, 2
547410, 2
547411, 2
547412, 2
547413, 2
547414, 2
547415, 2
547416, 40
547417, 40
547418, 40
547419, 36
547420, 4
547421, 4
547422, 32
547423, 32
547424, 32
547425, 35
547426, 6
547427, 6
547428, 6
547429, 36
547430, 36
547431, 36
547432, 36
547433, 14
547434, 14
547435, 36
547436, 36
547437, 36
547438, 36
547439, 36
547440, 36
547441, 36
547442, 31
547443, 31
547444, 5
547445, 5
547446, 19
547447, 5
547448, 5
547449, 5
547450, 25
547451, 4
547452, 25
547453, 25
547454, 25
547455, 25
547456, 25
547457, 25
547458, 25
547459, 25
547460, 25
547461, 25
547462, 25
547463, 25
547464, 25
547465, 25
547466, 37
547467, 37
547468, 37
547469, 5
547470, 21
547471, 37
547472, 37
547473, 10
547474, 10
547475, 27
547476, 2
547477, 2
547478, 2
547479, 2
547480, 2
547481, 2
547482, 2
547483, 2
547484, 2
547485, 2
547486, 2
547487, 2
547488, 2
547489, 2
547490, 38
547491, 38
547492, 31
547493, 30
547494, 30
547495, 30
547496, 30
547497, 30
547498, 39
547499, 39
547500, 39
547501, 14
547502, 39
547503, 39
547504, 39
547505, 39
547506, 39
547507, 39
547508, 39
547509, 39
547510, 39
547511, 39
547512, 0
547513, 0
547514, 0
547515, 0
547516, 0
547517, 0
547518, 0
547519, 0
547520, 0
547521, 0
547522, 0
547523, 0
547524, 0
547525, 0
547526, 0
547527, 0
547528, 0
547529, 0
547530, 0
547531, 0
547532, 0
547533, 0
547534, 0
547535, 0
547536, 0
547537, 0
547538, 0
547539, 0
547540, 0
547541, 0
547542, 0
547543, 0
547544, 0
547545, 0
547546, 0
547547, 0
547548, 0
547549, 0
547550, 0
547551, 0
547552, 10
547553, 10
547554, 10
547555, 10
547556, 10
547557, 10
547558, 10
547559, 10
547560, 36
547561, 3
547562, 10
547563, 39
547564, 12
547565, 12
547566, 12
547567, 24
547568, 24
547569, 24
547570, 12
547571, 12
547572, 12
547573, 12
547574, 12
547575, 10
547576, 10
547577, 10
547578, 10
547579, 31
547580, 31
547581, 5
547582, 5
547583, 5
547584, 5
547585, 5
547586, 5
547587, 5
547588, 19
547589, 19
547590, 19
547591, 4
547592, 40
547593, 25
547594, 25
547595, 25
547596, 25
547597, 25
547598, 25
547599, 12
547600, 12
547601, 15
547602, 15
547603, 12
547604, 12
547605, 12
547606, 12
547607, 12
547608, 12
547609, 31
547610, 31
547611, 4
547612, 31
547613, 32
547614, 4
547615, 4
547616, 0
547617, 0
547618, 0
547619, 0
547620, 0
547621, 0
547622, 32
547623, 32
547624, 32
547625, 23
547626, 32
547627, 2
547628, 2
547629, 2
547630, 23
547631, 30
547632, 30
547633, 30
547634, 30
547635, 10
547636, 10
547637, 10
547638, 10
547639, 10
547640, 10
547641, 10
547642, 10
547643, 14
547644, 14
547645, 14
547646, 14
547647, 14
547648, 14
547649, 14
547650, 27
547651, 27
547652, 27
547653, 27
547654, 8
547655, 2
547656, 2
547657, 2
547658, 2
547659, 2
547660, 2
547661, 8
547662, 8
547663, 4
547664, 4
547665, 4
547666, 4
547667, 4
547668, 31
547669, 4
547670, 5
547671, 29
547672, 15
547673, 15
547674, 39
547675, 39
547676, 39
547677, 39
547678, 39
547679, 39
547680, 4
547681, 0
547682, 0
547683, 0
547684, 0
547685, 4
547686, 4
547687, 4
547688, 4
547689, 4
547690, 11
547691, 11
547692, 11
547693, 4
547694, 4
547695, 4
547696, 4
547697, 4
547698, 35
547699, 31
547700, 31
547701, 31
547702, 33
547703, 33
547704, 33
547705, 33
547706, 31
547707, 31
547708, 31
547709, 31
547710, 31
547711, 8
547712, 8
547713, 8
547714, 2
547715, 2
547716, 2
547717, 2
547718, 2
547719, 2
547720, 2
547721, 8
547722, 31
547723, 31
547724, 40
547725, 36
547726, 36
547727, 36
547728, 36
547729, 5
547730, 5
547731, 5
547732, 5
547733, 5
547734, 5
547735, 28
547736, 0
547737, 0
547738, 0
547739, 0
547740, 4
547741, 19
547742, 35
547743, 36
547744, 36
547745, 36
547746, 36
547747, 27
547748, 5
547749, 5
547750, 5
547751, 19
547752, 19
547753, 19
547754, 6
547755, 4
547756, 0
547757, 0
547758, 0
547759, 35
547760, 6
547761, 27
547762, 27
547763, 14
547764, 14
547765, 14
547766, 27
547767, 27
547768, 27
547769, 23
547770, 23
547771, 23
547772, 2
547773, 23
547774, 23
547775, 23
547776, 23
547777, 31
547778, 27
547779, 14
547780, 14
547781, 14
547782, 27
547783, 27
547784, 24
547785, 29
547786, 27
547787, 27
547788, 27
547789, 27
547790, 14
547791, 14
547792, 27
547793, 27
547794, 27
547795, 27
547796, 8
547797, 8
547798, 2
547799, 2
547800, 2
547801, 2
547802, 2
547803, 2
547804, 2
547805, 8
547806, 0
547807, 4
547808, 4
547809, 4
547810, 4
547811, 4
547812, 2
547813, 27
547814, 39
547815, 19
547816, 19
547817, 19
547818, 15
547819, 15
547820, 15
547821, 39
547822, 39
547823, 39
547824, 39
547825, 39
547826, 39
547827, 6
547828, 4
547829, 0
547830, 0
547831, 0
547832, 4
547833, 6
547834, 4
547835, 21
547836, 21
547837, 39
547838, 39
547839, 27
547840, 27
547841, 27
547842, 27
547843, 24
547844, 24
547845, 24
547846, 24
547847, 31
547848, 31
547849, 31
547850, 31
547851, 31
547852, 31
547853, 5
547854, 5
547855, 5
547856, 5
547857, 5
547858, 19
547859, 24
547860, 24
547861, 23
547862, 23
547863, 23
547864, 23
547865, 23
547866, 23
547867, 23
547868, 23
547869, 37
547870, 25
547871, 25
547872, 25
547873, 37
547874, 31
547875, 6
547876, 19
547877, 29
547878, 29
547879, 29
547880, 29
547881, 31
547882, 27
547883, 31
547884, 2
547885, 2
547886, 2
547887, 2
547888, 2
547889, 2
547890, 2
547891, 2
547892, 2
547893, 2
547894, 2
547895, 2
547896, 2
547897, 2
547898, 6
547899, 6
547900, 6
547901, 6
547902, 21
547903, 12
547904, 12
547905, 12
547906, 30
547907, 30
547908, 30
547909, 30
547910, 30
547911, 30
547912, 30
547913, 30
547914, 30
547915, 30
547916, 30
547917, 30
547918, 30
547919, 30
547920, 30
547921, 9
547922, 30
547923, 30
547924, 30
547925, 30
547926, 9
547927, 33
547928, 33
547929, 33
547930, 33
547931, 33
547932, 33
547933, 30
547934, 30
547935, 30
547936, 30
547937, 30
547938, 24
547939, 5
547940, 5
547941, 12
547942, 12
547943, 12
547944, 12
547945, 12
547946, 13
547947, 13
547948, 12
547949, 12
547950, 30
547951, 30
547952, 27
547953, 27
547954, 27
547955, 39
547956, 27
547957, 6
547958, 39
547959, 39
547960, 0
547961, 39
547962, 0
547963, 0
547964, 0
547965, 0
547966, 0
547967, 0
547968, 0
547969, 0
547970, 0
547971, 0
547972, 0
547973, 0
547974, 0
547975, 0
547976, 0
547977, 0
547978, 0
547979, 0
547980, 0
547981, 0
547982, 0
547983, 0
547984, 0
547985, 0
547986, 0
547987, 0
547988, 0
547989, 0
547990, 0
547991, 0
547992, 0
547993, 0
547994, 0
547995, 0
547996, 0
547997, 0
547998, 0
547999, 0
548000, 0
548001, 0
548002, 2
548003, 2
548004, 2
548005, 2
548006, 2
548007, 2
548008, 2
548009, 2
548010, 2
548011, 2
548012, 2
548013, 2
548014, 2
548015, 2
548016, 2
548017, 2
548018, 2
548019, 2
548020, 2
548021, 2
548022, 2
548023, 2
548024, 2
548025, 2
548026, 2
548027, 40
548028, 40
548029, 40
548030, 40
548031, 36
548032, 36
548033, 36
548034, 31
548035, 24
548036, 24
548037, 24
548038, 35
548039, 10
548040, 10
548041, 10
548042, 31
548043, 5
548044, 5
548045, 5
548046, 5
548047, 5
548048, 19
548049, 19
548050, 19
548051, 4
548052, 35
548053, 39
548054, 39
548055, 39
548056, 39
548057, 39
548058, 39
548059, 39
548060, 39
548061, 39
548062, 39
548063, 23
548064, 23
548065, 23
548066, 23
548067, 23
548068, 23
548069, 23
548070, 23
548071, 23
548072, 23
548073, 23
548074, 23
548075, 23
548076, 12
548077, 9
548078, 9
548079, 9
548080, 9
548081, 9
548082, 9
548083, 9
548084, 9
548085, 9
548086, 9
548087, 37
548088, 37
548089, 37
548090, 37
548091, 37
548092, 37
548093, 27
548094, 5
548095, 5
548096, 5
548097, 5
548098, 7
548099, 7
548100, 7
548101, 7
548102, 7
548103, 7
548104, 7
548105, 7
548106, 7
548107, 7
548108, 7
548109, 7
548110, 7
548111, 7
548112, 39
548113, 39
548114, 37
548115, 37
548116, 37
548117, 37
548118, 37
548119, 37
548120, 37
548121, 37
548122, 37
548123, 37
548124, 37
548125, 27
548126, 27
548127, 25
548128, 8
548129, 8
548130, 8
548131, 8
548132, 2
548133, 2
548134, 2
548135, 11
548136, 4
548137, 27
548138, 27
548139, 27
548140, 27
548141, 19
548142, 19
548143, 19
548144, 19
548145, 19
548146, 19
548147, 15
548148, 21
548149, 19
548150, 19
548151, 21
548152, 31
548153, 33
548154, 33
548155, 33
548156, 33
548157, 33
548158, 33
548159, 33
548160, 31
548161, 33
548162, 33
548163, 33
548164, 30
548165, 30
548166, 30
548167, 30
548168, 30
548169, 30
548170, 30
548171, 30
548172, 30
548173, 30
548174, 30
548175, 30
548176, 32
548177, 0
548178, 0
548179, 0
548180, 0
548181, 0
548182, 0
548183, 0
548184, 0
548185, 0
548186, 0
548187, 0
548188, 0
548189, 0
548190, 0
548191, 0
548192, 0
548193, 0
548194, 0
548195, 0
548196, 0
548197, 0
548198, 0
548199, 0
548200, 0
548201, 0
548202, 0
548203, 0
548204, 0
548205, 0
548206, 4
548207, 4
548208, 4
548209, 4
548210, 4
548211, 4
548212, 4
548213, 4
548214, 4
548215, 35
548216, 0
548217, 4
548218, 4
548219, 4
548220, 4
548221, 3
548222, 3
548223, 3
548224, 3
548225, 3
548226, 3
548227, 3
548228, 3
548229, 3
548230, 3
548231, 3
548232, 3
548233, 3
548234, 3
548235, 3
548236, 3
548237, 3
548238, 3
548239, 3
548240, 3
548241, 3
548242, 3
548243, 3
548244, 3
548245, 30
548246, 30
548247, 30
548248, 30
548249, 30
548250, 31
548251, 24
548252, 5
548253, 24
548254, 19
548255, 5
548256, 24
548257, 29
548258, 38
548259, 38
548260, 29
548261, 29
548262, 27
548263, 31
548264, 27
548265, 31
548266, 19
548267, 19
548268, 19
548269, 19
548270, 19
548271, 19
548272, 19
548273, 19
548274, 19
548275, 19
548276, 19
548277, 19
548278, 19
548279, 19
548280, 19
548281, 19
548282, 19
548283, 0
548284, 0
548285, 4
548286, 4
548287, 19
548288, 19
548289, 27
548290, 27
548291, 27
548292, 27
548293, 27
548294, 40
548295, 40
548296, 40
548297, 40
548298, 40
548299, 40
548300, 36
548301, 36
548302, 36
548303, 36
548304, 40
548305, 36
548306, 40
548307, 36
548308, 10
548309, 10
548310, 10
548311, 10
548312, 10
548313, 27
548314, 10
548315, 14
548316, 14
548317, 6
548318, 14
548319, 14
548320, 14
548321, 27
548322, 14
548323, 10
548324, 14
548325, 39
548326, 39
548327, 27
548328, 6
548329, 6
548330, 4
548331, 0
548332, 0
548333, 36
548334, 36
548335, 6
548336, 36
548337, 36
548338, 36
548339, 36
548340, 36
548341, 36
548342, 36
548343, 36
548344, 31
548345, 31
548346, 19
548347, 4
548348, 4
548349, 0
548350, 0
548351, 0
548352, 0
548353, 0
548354, 0
548355, 0
548356, 0
548357, 0
548358, 0
548359, 29
548360, 29
548361, 5
548362, 5
548363, 12
548364, 29
548365, 15
548366, 29
548367, 29
548368, 27
548369, 27
548370, 27
548371, 27
548372, 27
548373, 27
548374, 27
548375, 27
548376, 8
548377, 8
548378, 2
548379, 2
548380, 2
548381, 2
548382, 2
548383, 2
548384, 2
548385, 2
548386, 2
548387, 2
548388, 2
548389, 2
548390, 8
548391, 8
548392, 0
548393, 0
548394, 0
548395, 0
548396, 0
548397, 0
548398, 0
548399, 23
548400, 23
548401, 23
548402, 23
548403, 23
548404, 23
548405, 35
548406, 29
548407, 24
548408, 31
548409, 37
548410, 40
548411, 37
548412, 37
548413, 37
548414, 37
548415, 37
548416, 25
548417, 25
548418, 25
548419, 25
548420, 25
548421, 25
548422, 37
548423, 37
548424, 37
548425, 37
548426, 3
548427, 3
548428, 39
548429, 39
548430, 39
548431, 39
548432, 39
548433, 39
548434, 11
548435, 2
548436, 2
548437, 2
548438, 2
548439, 2
548440, 2
548441, 2
548442, 2
548443, 2
548444, 2
548445, 2
548446, 2
548447, 2
548448, 2
548449, 2
548450, 2
548451, 2
548452, 2
548453, 2
548454, 2
548455, 2
548456, 2
548457, 2
548458, 23
548459, 23
548460, 0
548461, 0
548462, 0
548463, 0
548464, 0
548465, 32
548466, 15
548467, 31
548468, 31
548469, 9
548470, 26
548471, 26
548472, 26
548473, 26
548474, 26
548475, 26
548476, 26
548477, 26
548478, 26
548479, 26
548480, 26
548481, 26
548482, 10
548483, 10
548484, 26
548485, 26
548486, 10
548487, 36
548488, 36
548489, 4
548490, 4
548491, 4
548492, 4
548493, 4
548494, 23
548495, 2
548496, 2
548497, 8
548498, 0
548499, 0
548500, 0
548501, 4
548502, 36
548503, 36
548504, 36
548505, 27
548506, 27
548507, 5
548508, 5
548509, 5
548510, 28
548511, 28
548512, 28
548513, 28
548514, 28
548515, 28
548516, 31
548517, 31
548518, 9
548519, 9
548520, 26
548521, 28
548522, 10
548523, 10
548524, 10
548525, 10
548526, 10
548527, 10
548528, 10
548529, 10
548530, 36
548531, 36
548532, 36
548533, 4
548534, 31
548535, 31
548536, 31
548537, 31
548538, 27
548539, 31
548540, 31
548541, 31
548542, 19
548543, 4
548544, 0
548545, 4
548546, 4
548547, 4
548548, 4
548549, 4
548550, 4
548551, 0
548552, 4
548553, 4
548554, 27
548555, 27
548556, 39
548557, 3
548558, 3
548559, 27
548560, 3
548561, 3
548562, 3
548563, 3
548564, 3
548565, 3
548566, 3
548567, 19
548568, 19
548569, 5
548570, 19
548571, 0
548572, 19
548573, 4
548574, 0
548575, 0
548576, 0
548577, 0
548578, 0
548579, 0
548580, 0
548581, 0
548582, 0
548583, 0
548584, 0
548585, 0
548586, 0
548587, 0
548588, 0
548589, 0
548590, 0
548591, 0
548592, 0
548593, 0
548594, 0
548595, 0
548596, 0
548597, 0
548598, 0
548599, 0
548600, 0
548601, 0
548602, 0
548603, 0
548604, 0
548605, 0
548606, 0
548607, 0
548608, 0
548609, 0
548610, 0
548611, 0
548612, 0
548613, 0
548614, 0
548615, 4
548616, 0
548617, 2
548618, 4
548619, 0
548620, 0
548621, 0
548622, 9
548623, 9
548624, 9
548625, 9
548626, 26
548627, 9
548628, 9
548629, 9
548630, 9
548631, 9
548632, 9
548633, 9
548634, 9
548635, 9
548636, 9
548637, 9
548638, 33
548639, 33
548640, 30
548641, 30
548642, 30
548643, 30
548644, 30
548645, 30
548646, 30
548647, 33
548648, 33
548649, 33
548650, 33
548651, 5
548652, 31
548653, 31
548654, 31
548655, 29
548656, 29
548657, 29
548658, 29
548659, 31
548660, 30
548661, 31
548662, 27
548663, 31
548664, 31
548665, 8
548666, 2
548667, 2
548668, 2
548669, 2
548670, 2
548671, 2
548672, 2
548673, 31
548674, 31
548675, 31
548676, 31
548677, 27
548678, 8
548679, 8
548680, 8
548681, 8
548682, 2
548683, 8
548684, 2
548685, 4
548686, 35
548687, 31
548688, 5
548689, 5
548690, 5
548691, 31
548692, 31
548693, 33
548694, 33
548695, 33
548696, 33
548697, 33
548698, 33
548699, 33
548700, 33
548701, 33
548702, 5
548703, 5
548704, 5
548705, 5
548706, 5
548707, 5
548708, 13
548709, 19
548710, 15
548711, 15
548712, 15
548713, 10
548714, 10
548715, 10
548716, 10
548717, 10
548718, 10
548719, 10
548720, 10
548721, 14
548722, 10
548723, 14
548724, 27
548725, 4
548726, 27
548727, 27
548728, 27
548729, 27
548730, 14
548731, 40
548732, 40
548733, 40
548734, 40
548735, 37
548736, 37
548737, 25
548738, 24
548739, 24
548740, 24
548741, 24
548742, 24
548743, 37
548744, 37
548745, 37
548746, 37
548747, 37
548748, 37
548749, 39
548750, 39
548751, 31
548752, 15
548753, 5
548754, 19
548755, 19
548756, 12
548757, 12
548758, 12
548759, 12
548760, 31
548761, 31
548762, 17
548763, 31
548764, 31
548765, 4
548766, 39
548767, 39
548768, 39
548769, 39
548770, 39
548771, 39
548772, 39
548773, 39
548774, 19
548775, 6
548776, 4
548777, 4
548778, 4
548779, 4
548780, 4
548781, 4
548782, 31
548783, 31
548784, 19
548785, 19
548786, 19
548787, 15
548788, 15
548789, 15
548790, 39
548791, 39
548792, 39
548793, 39
548794, 39
548795, 39
548796, 39
548797, 39
548798, 40
548799, 40
548800, 31
548801, 5
548802, 5
548803, 13
548804, 5
548805, 5
548806, 5
548807, 5
548808, 5
548809, 5
548810, 5
548811, 5
548812, 5
548813, 31
548814, 36
548815, 37
548816, 36
548817, 31
548818, 36
548819, 31
548820, 2
548821, 2
548822, 2
548823, 2
548824, 2
548825, 2
548826, 2
548827, 2
548828, 2
548829, 31
548830, 31
548831, 31
548832, 8
548833, 31
548834, 2
548835, 2
548836, 2
548837, 2
548838, 2
548839, 2
548840, 2
548841, 2
548842, 2
548843, 2
548844, 2
548845, 2
548846, 40
548847, 40
548848, 40
548849, 37
548850, 37
548851, 37
548852, 37
548853, 37
548854, 25
548855, 25
548856, 37
548857, 37
548858, 37
548859, 37
548860, 39
548861, 14
548862, 14
548863, 14
548864, 39
548865, 14
548866, 27
548867, 14
548868, 14
548869, 14
548870, 13
548871, 13
548872, 5
548873, 5
548874, 5
548875, 5
548876, 7
548877, 7
548878, 39
548879, 7
548880, 39
548881, 7
548882, 39
548883, 27
548884, 27
548885, 27
548886, 27
548887, 5
548888, 5
548889, 5
548890, 5
548891, 27
548892, 27
548893, 39
548894, 3
548895, 37
548896, 37
548897, 37
548898, 37
548899, 37
548900, 12
548901, 37
548902, 25
548903, 25
548904, 25
548905, 25
548906, 25
548907, 25
548908, 25
548909, 25
548910, 11
548911, 2
548912, 2
548913, 2
548914, 2
548915, 2
548916, 2
548917, 2
548918, 2
548919, 30
548920, 31
548921, 30
548922, 31
548923, 31
548924, 31
548925, 31
548926, 30
548927, 30
548928, 30
548929, 30
548930, 30
548931, 30
548932, 30
548933, 30
548934, 30
548935, 30
548936, 4
548937, 0
548938, 10
548939, 10
548940, 10
548941, 10
548942, 26
548943, 10
548944, 36
548945, 10
548946, 35
548947, 36
548948, 36
548949, 10
548950, 36
548951, 10
548952, 10
548953, 36
548954, 31
548955, 19
548956, 19
548957, 19
548958, 19
548959, 19
548960, 19
548961, 16
548962, 4
548963, 16
548964, 11
548965, 11
548966, 11
548967, 11
548968, 4
548969, 18
548970, 39
548971, 31
548972, 9
548973, 26
548974, 26
548975, 26
548976, 34
548977, 34
548978, 5
548979, 5
548980, 13
548981, 13
548982, 5
548983, 13
548984, 5
548985, 19
548986, 5
548987, 0
548988, 0
548989, 0
548990, 6
548991, 4
548992, 19
548993, 31
548994, 31
548995, 31
548996, 3
548997, 13
548998, 13
548999, 13
549000, 13
549001, 30
549002, 30
549003, 30
549004, 30
549005, 31
549006, 31
549007, 31
549008, 24
549009, 30
549010, 35
549011, 35
549012, 35
549013, 35
549014, 32
549015, 32
549016, 9
549017, 12
549018, 12
549019, 3
549020, 3
549021, 3
549022, 3
549023, 33
549024, 33
549025, 19
549026, 5
549027, 4
549028, 0
549029, 4
549030, 4
549031, 4
549032, 4
549033, 4
549034, 4
549035, 35
549036, 35
549037, 36
549038, 31
549039, 31
549040, 33
549041, 31
549042, 33
549043, 30
549044, 30
549045, 30
549046, 30
549047, 30
549048, 30
549049, 30
549050, 30
549051, 30
549052, 30
549053, 5
549054, 5
549055, 5
549056, 15
549057, 15
549058, 31
549059, 31
549060, 31
549061, 31
549062, 31
549063, 31
549064, 31
549065, 31
549066, 31
549067, 31
549068, 2
549069, 2
549070, 2
549071, 2
549072, 2
549073, 2
549074, 8
549075, 5
549076, 28
549077, 5
549078, 31
549079, 31
549080, 31
549081, 4
549082, 31
549083, 31
549084, 32
549085, 4
549086, 4
549087, 2
549088, 2
549089, 2
549090, 2
549091, 2
549092, 2
549093, 2
549094, 2
549095, 2
549096, 2
549097, 2
549098, 2
549099, 2
549100, 2
549101, 8
549102, 8
549103, 8
549104, 0
549105, 0
549106, 0
549107, 0
549108, 0
549109, 0
549110, 0
549111, 0
549112, 0
549113, 0
549114, 0
549115, 0
549116, 0
549117, 0
549118, 0
549119, 0
549120, 0
549121, 0
549122, 0
549123, 0
549124, 0
549125, 0
549126, 0
549127, 0
549128, 0
549129, 0
549130, 0
549131, 0
549132, 0
549133, 0
549134, 0
549135, 0
549136, 0
549137, 0
549138, 0
549139, 0
549140, 0
549141, 0
549142, 0
549143, 0
549144, 0
549145, 0
549146, 0
549147, 0
549148, 0
549149, 0
549150, 0
549151, 0
549152, 0
549153, 0
549154, 0
549155, 0
549156, 0
549157, 0
549158, 0
549159, 0
549160, 0
549161, 0
549162, 0
549163, 0
549164, 0
549165, 0
549166, 0
549167, 0
549168, 0
549169, 0
549170, 0
549171, 0
549172, 0
549173, 0
549174, 0
549175, 0
549176, 0
549177, 0
549178, 0
549179, 0
549180, 0
549181, 0
549182, 0
549183, 0
549184, 0
549185, 0
549186, 0
549187, 0
549188, 0
549189, 0
549190, 0
549191, 0
549192, 0
549193, 0
549194, 0
549195, 0
549196, 0
549197, 0
549198, 0
549199, 0
549200, 0
549201, 0
549202, 0
549203, 0
549204, 0
549205, 0
549206, 0
549207, 0
549208, 0
549209, 0
549210, 0
549211, 0
549212, 0
549213, 0
549214, 0
549215, 0
549216, 0
549217, 0
549218, 0
549219, 0
549220, 0
549221, 0
549222, 0
549223, 0
549224, 0
549225, 0
549226, 0
549227, 0
549228, 0
549229, 0
549230, 0
549231, 0
549232, 0
549233, 0
549234, 0
549235, 0
549236, 0
549237, 0
549238, 0
549239, 0
549240, 0
549241, 0
549242, 0
549243, 0
549244, 0
549245, 0
549246, 0
549247, 0
549248, 0
549249, 0
549250, 0
549251, 0
549252, 0
549253, 0
549254, 0
549255, 0
549256, 0
549257, 0
549258, 0
549259, 0
549260, 0
549261, 0
549262, 0
549263, 0
549264, 0
549265, 0
549266, 0
549267, 0
549268, 0
549269, 0
549270, 0
549271, 0
549272, 0
549273, 0
549274, 0
549275, 0
549276, 0
549277, 0
549278, 0
549279, 0
549280, 0
549281, 0
549282, 0
549283, 0
549284, 0
549285, 29
549286, 29
549287, 29
549288, 27
549289, 39
549290, 39
549291, 39
549292, 39
549293, 39
549294, 39
549295, 39
549296, 39
549297, 39
549298, 39
549299, 27
549300, 27
549301, 27
549302, 27
549303, 5
549304, 5
549305, 5
549306, 5
549307, 5
549308, 5
549309, 5
549310, 5
549311, 8
549312, 8
549313, 8
549314, 2
549315, 2
549316, 2
549317, 4
549318, 4
549319, 4
549320, 32
549321, 15
549322, 23
549323, 37
549324, 37
549325, 25
549326, 25
549327, 25
549328, 25
549329, 25
549330, 37
549331, 37
549332, 37
549333, 37
549334, 37
549335, 14
549336, 14
549337, 14
549338, 14
549339, 14
549340, 14
549341, 39
549342, 39
549343, 14
549344, 11
549345, 11
549346, 11
549347, 11
549348, 11
549349, 11
549350, 11
549351, 11
549352, 11
549353, 11
549354, 11
549355, 11
549356, 31
549357, 27
549358, 5
549359, 5
549360, 5
549361, 31
549362, 31
549363, 31
549364, 31
549365, 24
549366, 24
549367, 24
549368, 24
549369, 24
549370, 24
549371, 29
549372, 29
549373, 29
549374, 31
549375, 31
549376, 31
549377, 5
549378, 5
549379, 19
549380, 19
549381, 5
549382, 0
549383, 0
549384, 29
549385, 15
549386, 15
549387, 31
549388, 31
549389, 30
549390, 30
549391, 30
549392, 9
549393, 9
549394, 30
549395, 30
549396, 30
549397, 30
549398, 30
549399, 6
549400, 32
549401, 4
549402, 0
549403, 0
549404, 0
549405, 6
549406, 6
549407, 6
549408, 0
549409, 0
549410, 0
549411, 0
549412, 0
549413, 0
549414, 0
549415, 0
549416, 0
549417, 0
549418, 0
549419, 0
549420, 0
549421, 0
549422, 0
549423, 0
549424, 0
549425, 0
549426, 0
549427, 0
549428, 0
549429, 0
549430, 0
549431, 0
549432, 0
549433, 0
549434, 0
549435, 0
549436, 0
549437, 0
549438, 0
549439, 0
549440, 0
549441, 0
549442, 0
549443, 0
549444, 0
549445, 0
549446, 0
549447, 0
549448, 0
549449, 0
549450, 0
549451, 0
549452, 0
549453, 0
549454, 0
549455, 0
549456, 0
549457, 0
549458, 0
549459, 0
549460, 0
549461, 23
549462, 0
549463, 0
549464, 0
549465, 0
549466, 0
549467, 0
549468, 0
549469, 0
549470, 0
549471, 0
549472, 0
549473, 0
549474, 0
549475, 0
549476, 0
549477, 0
549478, 0
549479, 0
549480, 0
549481, 0
549482, 0
549483, 0
549484, 0
549485, 0
549486, 0
549487, 0
549488, 0
549489, 0
549490, 29
549491, 32
549492, 15
549493, 32
549494, 32
549495, 32
549496, 35
549497, 35
549498, 32
549499, 32
549500, 26
549501, 26
549502, 26
549503, 9
549504, 26
549505, 26
549506, 31
549507, 31
549508, 31
549509, 31
549510, 2
549511, 2
549512, 2
549513, 2
549514, 2
549515, 2
549516, 2
549517, 2
549518, 2
549519, 2
549520, 31
549521, 31
549522, 31
549523, 31
549524, 31
549525, 5
549526, 5
549527, 5
549528, 28
549529, 30
549530, 30
549531, 30
549532, 30
549533, 30
549534, 29
549535, 30
549536, 27
549537, 14
549538, 14
549539, 14
549540, 14
549541, 5
549542, 28
549543, 28
549544, 28
549545, 28
549546, 28
549547, 28
549548, 36
549549, 36
549550, 36
549551, 36
549552, 36
549553, 36
549554, 36
549555, 36
549556, 36
549557, 36
549558, 5
549559, 5
549560, 5
